Id,SalePrice
1557,11.559304101632378
1558,11.579643646339175
1559,11.234116440108135
1560,11.86843058827219
1561,11.681584539224476
1562,11.780363351560084
1563,11.675943234740096
1564,12.035315259115233
1565,11.846417705251742
1566,12.380981625674467
1567,11.286317714201147
1568,12.35151012379141
1569,11.845017013659177
1570,11.863426377905196
1571,11.731169798910592
1572,11.910766936928436
1573,12.436624154732218
1574,11.67900061521534
1575,12.320036649088234
1576,12.455433755604687
1577,12.110533743728858
1578,11.8182721196482
1579,11.879704900799172
1580,12.188845728934734
1581,11.98592147626795
1582,11.745362934895155
1583,12.675809789199871
1584,12.34862008814127
1585,11.882199664342156
1586,11.108476034839857
1587,11.547795622590549
1588,11.922139260626686
1589,11.506249551645126
1590,11.873429799477021
1591,11.492331011782863
1592,11.717430282533575
1593,11.767055416380984
1594,11.711166173143368
1595,11.525127430902877
1596,12.262241159832286
1597,12.012874470022595
1598,12.224278384215209
1599,12.083102890025286
1600,12.029914290405745
1601,11.147225507478641
1602,11.705213694839493
1603,11.203788283142817
1604,12.477446971659575
1605,12.454524866596927
1606,12.10901217644581
1607,12.133587361010438
1608,12.29523753680213
1609,12.098975002486732
1610,11.893661916093325
1611,11.850956934955462
1612,12.072501673075024
1613,12.010203316361903
1614,11.795882694517825
1615,11.554557626051718
1616,11.379862308435863
1617,11.526404309579434
1618,11.723995813778163
1619,11.874450348825007
1620,11.967828702569179
1621,11.839910920852123
1622,11.84441501909642
1623,12.493069764718479
1624,12.320444856216586
1625,11.686565220607186
1626,12.060725061149164
1627,12.193853026884682
1628,12.551527266867975
1629,12.071053824734799
1630,12.805379798575675
1631,12.293058738370542
1632,12.350686598763257
1633,12.067838194976453
1634,12.150114392276397
1635,12.10019048380936
1636,11.93590673059252
1637,12.209529897806545
1638,12.170200340675082
1639,12.134392600075373
1640,12.51404124444025
1641,12.110956579652711
1642,12.38779597687887
1643,12.372763466579269
1644,12.330577219552481
1645,12.31959324597295
1646,12.002602833013118
1647,12.011881883696233
1648,11.799233636281839
1649,11.857642517472886
1650,11.594478827347402
1651,11.70455842220673
1652,11.615586966084956
1653,11.648043621701335
1654,11.873857110936108
1655,11.878233696967431
1656,11.863954698650042
1657,11.876357670904799
1658,11.881684868830757
1659,11.696294967977012
1660,11.94676423201744
1661,13.149793149396459
1662,12.910801596632668
1663,12.879004648822875
1664,13.32837313034067
1665,12.640565133588586
1666,12.692194275469355
1667,12.874621561885954
1668,12.759882590908509
1669,12.609095384962082
1670,12.786008580967026
1671,12.488962869080147
1672,13.086918985706678
1673,12.60002026104739
1674,12.401268635583603
1675,12.17051180106735
1676,12.198097970324913
1677,12.273967947408712
1678,13.135096990389277
1679,12.88663144164596
1680,12.676705769196953
1681,12.379391842221441
1682,12.605850363267702
1683,12.142098824326968
1684,12.134395897703852
1685,12.09452110355245
1686,12.05180218978052
1687,12.088720835338847
1688,12.184061809344902
1689,12.20822179864021
1690,12.230008265462509
1691,12.170257700891606
1692,12.515474177127032
1693,12.094413186980574
1694,12.123474030196792
1695,12.029628605419365
1696,12.5938806493613
1697,12.07832384980213
1698,12.793104039259418
1699,12.731479698584042
1700,12.423059879265029
1701,12.503628013090417
1702,12.445928893354164
1703,12.409263923882712
1704,12.565129683750666
1705,12.356481386144651
1706,13.103725163984258
1707,12.26306760004984
1708,12.20474536449764
1709,12.522258270176803
1710,12.305978359116997
1711,12.518247711358441
1712,12.463887177013769
1713,12.556347814902193
1714,12.320345497742252
1715,12.248599823291643
1716,12.140356255807347
1717,12.059034404268061
1718,11.843005540318106
1719,12.247514219798258
1720,12.402274163974468
1721,12.060766384447735
1722,11.802220943284702
1723,11.993035518019983
1724,12.228651262272805
1725,12.363635209206189
1726,12.137299044383465
1727,11.961208249122667
1728,12.155917046582044
1729,11.985315500371978
1730,11.967159554478556
1731,11.74064355550829
1732,11.790987627479979
1733,11.625590420562009
1734,11.692635704469318
1735,11.864625130911378
1736,11.629785833705336
1737,12.656087972945343
1738,12.358728454490933
1739,12.587875450003375
1740,12.33842500714479
1741,12.203060728192739
1742,12.041313707151009
1743,12.08766783282517
1744,12.627927764162735
1745,12.242145680995527
1746,12.168493242814094
1747,12.323955092779252
1748,12.39607557836968
1749,11.917655535900229
1750,11.748596699089418
1751,12.482279916085345
1752,11.68173577926898
1753,11.94156593020167
1754,12.196947886127933
1755,12.066984386782487
1756,11.753672443436404
1757,11.689493803030924
1758,11.885155673187889
1759,11.988712554367988
1760,12.012715769471715
1761,11.921471828479959
1762,12.094384601768846
1763,12.140848078733612
1764,11.626050143033762
1765,12.145226687376933
1766,12.209795873648936
1767,12.39343379869738
1768,11.86206003828126
1769,12.069652827158372
1770,11.958631316316946
1771,11.622501737701931
1772,11.837408216422453
1773,11.759807283122848
1774,11.906414251147943
1775,11.837234043860848
1776,11.730891850210345
1777,11.657156817275283
1778,11.896614761960421
1779,11.679185003811103
1780,12.141703002267548
1781,11.755549745992136
1782,11.422344784803627
1783,11.878268539423644
1784,11.548801336667072
1785,11.665275252089286
1786,11.752946399210149
1787,12.063066127952093
1788,11.152962821587053
1789,11.47814998244315
1790,11.285950460129715
1791,12.229522537704572
1792,12.003509154857948
1793,11.79929850438173
1794,11.998429405774905
1795,11.8474825003951
1796,11.732160012002536
1797,11.679737821376083
1798,11.676283289414272
1799,11.57950694067074
1800,11.74455586946296
1801,11.770717172241117
1802,11.779968200249474
1803,11.933327285335523
1804,11.892070443026542
1805,11.84332438441291
1806,11.846082091100609
1807,11.754468710348801
1808,11.70482498541134
1809,11.672175408154185
1810,11.850439860885913
1811,11.47505165449674
1812,11.419989979815389
1813,11.734916119752077
1814,11.452748973022327
1815,10.958565295500579
1816,11.600868024255881
1817,11.546266777054953
1818,11.970522852541148
1819,11.7788445791583
1820,11.21707058196776
1821,11.715130371028252
1822,11.95011709984012
1823,10.929723063434366
1824,11.763258076409123
1825,11.800592794019689
1826,11.575423912439014
1827,11.495405030348625
1828,11.800912129982144
1829,11.748902706455608
1830,11.9225615624195
1831,11.89973714490895
1832,11.253943765465763
1833,11.906187278506094
1834,11.80573905868626
1835,11.687078408727112
1836,11.81720435672348
1837,11.349916069081246
1838,11.861486266239279
1839,11.660604278707016
1840,11.844312026620042
1841,11.712370955768774
1842,11.39457190203754
1843,11.704354691716603
1844,11.813234461945678
1845,11.79943125243412
1846,11.974671324838011
1847,12.04128772924307
1848,10.938121320611405
1849,11.641801172812222
1850,11.685598820218907
1851,11.996497187836983
1852,11.72206236635349
1853,11.750649303864598
1854,12.062125223378468
1855,11.937918891678887
1856,12.334519898978758
1857,11.924603785780068
1858,11.791487455895762
1859,11.657496704176413
1860,11.870048231079535
1861,11.651325950590888
1862,12.66541015231025
1863,12.649377332883398
1864,12.64949498672119
1865,12.777462130846352
1866,12.751677028983613
1867,12.350428497072265
1868,12.654056581798216
1869,12.243931446250443
1870,12.345430645749456
1871,12.417652307495395
1872,12.094920065873136
1873,12.378960302494075
1874,11.893826897491119
1875,12.253634066538634
1876,12.190280274081502
1877,12.280661115172935
1878,12.212842345141834
1879,11.688110921509447
1880,11.776540105859473
1881,12.474001508916734
1882,12.435731689216933
1883,12.167978340288686
1884,12.256015247248719
1885,12.406263819826318
1886,12.555458522315444
1887,12.280515947973448
1888,12.543311696404018
1889,12.06847914945014
1890,11.681914613477208
1891,11.883990059637984
1892,11.514439769889975
1893,11.786708647510947
1894,11.719956592297903
1895,11.798658435951396
1896,11.798337739481482
1897,11.615781383629047
1898,11.763764621548333
1899,11.940405721409508
1900,11.887862812040266
1901,11.9477791640886
1902,11.852295708770981
1903,12.220532739768565
1904,11.736145823130553
1905,12.191517421471396
1906,11.903308516376446
1907,12.293436045969873
1908,11.72352913227856
1909,11.877893104029145
1910,11.816270909209573
1911,12.224565539331124
1912,12.672503045449599
1913,11.837085203974288
1914,11.294405587250733
1915,12.567454156334254
1916,10.727007506681902
1917,12.44202774022028
1918,11.918635139312194
1919,12.182150506162554
1920,11.958978690478123
1921,12.941688925281415
1922,12.67386906162015
1923,12.396222118726481
1924,12.343600457078125
1925,12.206562544127875
1926,12.90217129915986
1927,11.807900388315874
1928,11.940922923315084
1929,11.76521954239264
1930,11.792250486802494
1931,11.920894550392411
1932,11.85594881623421
1933,12.059438210047912
1934,12.13510227810643
1935,12.023810413962908
1936,12.147685043158386
1937,12.116217947997132
1938,12.049745540777613
1939,12.394571733621145
1940,12.117044272374557
1941,12.084669055219766
1942,12.127227971486533
1943,12.173138725043533
1944,12.730559895595324
1945,12.800021960207744
1946,11.881568809237738
1947,12.555086324572923
1948,12.091447521021191
1949,12.448748212506722
1950,12.131335243295226
1951,12.501131510201647
1952,12.327067129177347
1953,12.049802031843402
1954,12.116144883651039
1955,11.817910621978042
1956,12.794443296825706
1957,11.943361106646853
1958,12.665511558096892
1959,11.847554047903113
1960,11.618639742318045
1961,11.676361784104545
1962,11.61268380317831
1963,11.691857010064748
1964,11.640655592524652
1965,11.891335694087058
1966,11.870026010333792
1967,12.572531671883501
1968,13.023511841221762
1969,12.847883372913993
1970,12.92520612691521
1971,13.148661410894402
1972,12.851648043143564
1973,12.506020439774254
1974,12.736366975245453
1975,13.276705490531342
1976,12.51453803077489
1977,12.832896935230671
1978,12.781867596467645
1979,12.67799523161537
1980,12.204309553209306
1981,12.751140350070216
1982,12.24826951355633
1983,12.155992147113022
1984,12.111869344226355
1985,12.343563880180152
1986,12.324283947680406
1987,12.111430462311795
1988,12.113275283316582
1989,12.214658354708746
1990,12.275929161487202
1991,12.325545125408714
1992,12.295841037133783
1993,12.119017261665679
1994,12.440393698593894
1995,12.158267088409515
1996,12.455149040463017
1997,12.651856639448583
1998,12.70978658502802
1999,12.516020931075985
2000,12.672330589192907
2001,12.512744666050589
2002,12.410742061205658
2003,12.466559244392048
2004,12.559142153924636
2005,12.332628147408212
2006,12.268959272607603
2007,12.438862153212515
2008,12.26157024930157
2009,12.156351244104709
2010,12.17919359900609
2011,11.879282964604393
2012,12.074010649926596
2013,12.072037274496338
2014,12.12787487899514
2015,12.191917836546573
2016,12.163692655414446
2017,12.196847995823688
2018,11.714572846077438
2019,11.861161229394703
2020,11.646552560043816
2021,11.472256574968416
2022,12.093023937403718
2023,11.883289684678708
2024,12.539931847047702
2025,12.834589090396221
2026,12.08053928640852
2027,11.979082049166378
2028,11.921624812934372
2029,12.047094701122653
2030,12.522998702917477
2031,12.385296172790536
2032,12.471034681149956
2033,12.477284646868444
2034,12.072850547847155
2035,12.30350765703152
2036,12.241120605304456
2037,12.270389795777938
2038,12.76037771598475
2039,12.224722884369143
2040,12.637426185757231
2041,12.654722636014291
2042,12.244327412717286
2043,12.140250981556783
2044,12.13408115190483
2045,12.291601513329304
2046,11.94022584862598
2047,11.910264429815715
2048,11.873388169158844
2049,11.88694941922062
2050,12.08094780736172
2051,11.591796200578784
2052,11.696861294661838
2053,11.935209581374695
2054,11.562611265091068
2055,11.964834429294925
2056,11.913474298206133
2057,11.669456437388108
2058,12.304765339687632
2059,11.75678753532624
2060,12.088730838477233
2061,12.161750299551287
2062,11.756552719915867
2063,11.690199354431819
2064,11.816551860841676
2065,11.569086420072665
2066,12.03666964010446
2067,11.642049632906264
2068,11.948548466522205
2069,11.342079648065464
2070,11.647909164257857
2071,11.461600130463331
2072,11.869287403454143
2073,11.871707798916905
2074,12.146463418213802
2075,11.863292749218639
2076,11.655049395047063
2077,11.981097370926452
2078,11.70150131085007
2079,11.856490457878225
2080,11.76566042833895
2081,11.779245205386161
2082,11.61370923012123
2083,11.881784350542599
2084,11.616070638349342
2085,11.71094611308907
2086,11.62421514905032
2087,11.812092435353275
2088,11.533672324442117
2089,11.393793630891517
2090,11.771836026759836
2091,11.527772489996382
2092,11.749068964054363
2093,11.716531312605916
2094,11.614622075295022
2095,11.920669465102115
2096,11.340789947932448
2097,11.504602800949588
2098,11.931187783611815
2099,11.003528883978355
2100,11.120144383148666
2101,11.519530586661148
2102,11.887081297742668
2103,11.514388884587866
2104,11.892541794499614
2105,11.758126455635708
2106,11.007898720816765
2107,12.177798545434232
2108,11.64535250056486
2109,11.593895934791721
2110,11.731507623599775
2111,11.972856299757346
2112,11.772507726882045
2113,11.73575417055126
2114,11.818123980602163
2115,12.023245520282334
2116,11.67679173377556
2117,11.85710964323598
2118,11.6796523125788
2119,11.710478640598705
2120,11.714158987298042
2121,11.40928883112892
2122,11.636154894477093
2123,11.334864550919962
2124,11.984248985825495
2125,11.833262474491942
2126,11.864908462471497
2127,12.017867244892837
2128,11.78251824791691
2129,11.269623292508061
2130,11.782342471710455
2131,11.871602651724146
2132,11.660997250964881
2133,11.752028647870194
2134,11.723485495619734
2135,11.521958696833131
2136,11.13984946069158
2137,11.541584197373977
2138,11.830535304579527
2139,11.918240547602105
2140,11.858977541924087
2141,11.993556577734235
2142,11.707170280508995
2143,11.906782564868955
2144,11.808028888953917
2145,11.891903170563435
2146,12.042698081215494
2147,11.957986663210406
2148,11.791206477557374
2149,11.983187778578866
2150,12.303045022175343
2151,11.721135951973437
2152,12.100136485306193
2153,12.1141174234683
2154,11.591606313947286
2155,11.89331254888369
2156,12.532286093963528
2157,12.380213084742211
2158,12.363901683931338
2159,12.323487415392298
2160,12.144957088009622
2161,12.433159438356377
2162,12.984366103398383
2163,12.867371658075704
2164,12.439352197588413
2165,12.168334896355073
2166,11.950837604282222
2167,12.284105186394623
2168,12.217326976539276
2169,12.181352293164814
2170,12.31924253523549
2171,11.944911802782443
2172,11.734676029474674
2173,12.0114719657387
2174,12.36408820606523
2175,12.640919886172245
2176,12.62216557863806
2177,12.40540322613672
2178,12.292023637042607
2179,11.872121950971575
2180,12.235606186958773
2181,12.178372252929314
2182,12.367715857868582
2183,12.15577706117087
2184,11.670811523408531
2185,11.784122146135903
2186,11.953553348757431
2187,11.998169105957647
2188,12.001358310872718
2189,12.85955953390587
2190,11.171272296704537
2191,11.20957878838291
2192,11.467735482698249
2193,11.625866028687517
2194,11.590818920411657
2195,11.612956846112974
2196,11.577976050732648
2197,11.681984859596778
2198,11.995361343513533
2199,12.065748451806492
2200,11.79640146436078
2201,11.797762809627262
2202,12.199668912452466
2203,11.7365389622089
2204,11.98755494299526
2205,11.66101326392065
2206,11.756376795194834
2207,12.191667165867239
2208,12.457293045416204
2209,12.315993775776207
2210,11.766452610282501
2211,11.664769652388275
2212,11.797695624026023
2213,11.618691737229755
2214,11.89268055517557
2215,11.583364387753136
2216,11.935367379296512
2217,11.148188485122176
2218,11.603171186881422
2219,11.439354819192918
2220,11.241415358983904
2221,12.572863547915507
2222,12.4710082341464
2223,12.601268608550484
2224,12.289005610838283
2225,11.635470937504063
2226,12.164299196894413
2227,12.231977734111256
2228,12.510316041733653
2229,12.479004888824731
2230,11.897467980205914
2231,12.300442113011112
2232,12.084695566947246
2233,12.066393572844497
2234,12.395859467340529
2235,12.320013726615633
2236,12.52634683223663
2237,12.736148590514958
2238,12.167060674889672
2239,11.697499014570027
2240,11.987013524647939
2241,12.017328981698956
2242,11.792396239911142
2243,11.816136341207702
2244,11.654297966875543
2245,11.596538610713006
2246,11.898921850810654
2247,11.790217661716008
2248,11.7374347048315
2249,11.722379708515172
2250,11.78550155245009
2251,11.566559885421178
2252,12.118780022700498
2253,11.978790031960104
2254,12.066944184351648
2255,12.127128557304108
2256,12.099532961854159
2257,12.272157088500467
2258,11.994966775180185
2259,12.082801999473743
2260,11.638728569409476
2261,12.058148397515431
2262,12.196379940985521
2263,12.817314101407494
2264,13.237571672123675
2265,12.14128934687826
2266,12.516456052682397
2267,12.800213305217117
2268,12.917606038133641
2269,11.894799583913713
2270,12.198965580995857
2271,12.36232704864324
2272,12.26753248168044
2273,12.018567823268551
2274,12.095782134250328
2275,12.004891503482886
2276,12.257119095147914
2277,12.183924102436837
2278,11.879480148176151
2279,11.713726650441142
2280,11.67986065510596
2281,12.07408210289335
2282,12.177594974367217
2283,11.686281929456218
2284,11.747896672071406
2285,11.869511405277166
2286,11.706818264565367
2287,12.816893874902132
2288,12.497934610730505
2289,12.824714808790217
2290,13.061299528478337
2291,12.694290362781116
2292,13.010136767692309
2293,13.184849623432683
2294,12.889555946637355
2295,13.164002657518887
2296,12.5892855439073
2297,12.733894963123245
2298,12.717743044751014
2299,12.845342984138144
2300,12.714703257129639
2301,12.604958808815503
2302,12.415443378017294
2303,12.376133215033773
2304,12.454824395066822
2305,12.214185434163355
2306,12.199022821678795
2307,12.199269013343915
2308,12.30362128871494
2309,12.524145044118722
2310,12.18461599110286
2311,12.262746392378057
2312,12.12123747469421
2313,12.115522072839322
2314,12.141163947691556
2315,12.123950228224023
2316,12.22422191357863
2317,12.193252041616145
2318,12.13518563966996
2319,12.156110001753648
2320,12.133545560422988
2321,12.413325295471903
2322,12.133208476700139
2323,12.165922307709778
2324,12.149506414490428
2325,12.295637165962088
2326,12.119692373036681
2327,12.236850438504167
2328,12.339159724343975
2329,12.179314699486582
2330,12.136543484674709
2331,12.83230179452326
2332,12.91569776570823
2333,12.742222489507768
2334,12.44299648417071
2335,12.503219771292274
2336,12.670199207986709
2337,12.201797113033116
2338,12.488211997610975
2339,12.256593679080884
2340,12.950311307199808
2341,12.307528319223806
2342,12.334532569217874
2343,12.29201080684063
2344,12.295550216435174
2345,12.388736301279364
2346,12.247442427260523
2347,12.192496919830539
2348,12.386866451460996
2349,12.079524927547013
2350,12.66754592832708
2351,12.471673618595691
2352,12.469003588814843
2353,12.427614896928938
2354,11.849409488572078
2355,11.904735494022042
2356,11.96590080553451
2357,12.165918208061765
2358,12.197798466836943
2359,11.810501147684407
2360,11.670862692297653
2361,11.912402412383305
2362,12.55490294334489
2363,11.838574513025147
2364,11.996827801105422
2365,12.3323478398334
2366,12.202817776335099
2367,12.340133922074795
2368,12.271423767106224
2369,12.304026651685398
2370,12.02630960534349
2371,12.023656473922077
2372,12.166866683937318
2373,12.569253683278024
2374,12.717503847766292
2375,12.361278737088876
2376,12.6644605391341
2377,12.856254962426355
2378,11.930741509947378
2379,12.338175984003424
2380,12.02136454939385
2381,12.103977482325135
2382,12.293258478355757
2383,12.247966386646468
2384,12.436027206336695
2385,12.046802887744029
2386,11.81462825988443
2387,11.766031054323431
2388,11.542698937382905
2389,11.698449620782515
2390,11.85200870128671
2391,11.867008928337748
2392,11.64770144540568
2393,12.054989877101157
2394,11.82723182729255
2395,12.238284933605007
2396,11.875594634754112
2397,12.339071587004486
2398,11.767154376812517
2399,11.125464314635424
2400,11.180000783633112
2401,11.686709994328385
2402,11.806583082786617
2403,11.893964626867886
2404,11.962692187512818
2405,12.010295949810015
2406,11.868563327645752
2407,11.783283233957608
2408,11.913798827298137
2409,11.661955212235078
2410,12.138047884013773
2411,11.655096138967401
2412,11.955923416176216
2413,11.744773726690635
2414,11.91379461162419
2415,11.833422183866386
2416,11.701555643876347
2417,11.819267326291282
2418,11.790234803462871
2419,11.756129412235374
2420,11.708400495252707
2421,11.883394995368274
2422,11.634469550831643
2423,11.61679005768596
2424,11.922912141077479
2425,12.216050090792635
2426,11.759154554166082
2427,11.699521601735285
2428,12.060242932833056
2429,11.607223400873053
2430,11.810472748622738
2431,11.615455390262074
2432,11.85266883815341
2433,11.836777559548374
2434,11.80224381956833
2435,11.90620265925493
2436,11.647429652105586
2437,11.585734204413352
2438,11.744820180308004
2439,11.645609948768326
2440,11.739909201881154
2441,11.533730023969007
2442,11.51808826794798
2443,11.839779061583275
2444,11.782852830569187
2445,11.45224405792027
2446,11.836698349882553
2447,12.112172558699726
2448,11.765434936974351
2449,11.690615408261678
2450,11.87826358379892
2451,11.737516396889347
2452,12.149432444960247
2453,11.486961169583111
2454,11.768913728296162
2455,11.657387624377684
2456,11.91653129451645
2457,11.794008121064937
2458,11.805131327744427
2459,11.638800025855035
2460,11.85988445216372
2461,11.782528378659034
2462,11.833236000921591
2463,11.775948174574824
2464,12.112371905801766
2465,11.86516675062504
2466,11.699067583402867
2467,11.8695370960986
2468,11.304171748598613
2469,11.245440441510425
2470,12.241094395660081
2471,12.343572762788185
2472,11.937921590238677
2473,11.707129733902345
2474,11.27931381092305
2475,12.412607180050745
2476,11.706461076416375
2477,11.783305485021161
2478,11.97090655548397
2479,11.51567856443615
2480,11.921412267263321
2481,11.690687673017957
2482,11.84791266834533
2483,11.575982005591914
2484,11.682590186377205
2485,11.755146169052743
2486,11.852668925668546
2487,12.118469490299065
2488,12.04213997540477
2489,11.941147916974458
2490,11.87183007711845
2491,11.520772558350393
2492,12.18371347793442
2493,11.919041191790246
2494,11.938224380930492
2495,11.411426063821576
2496,12.445580396690406
2497,12.018615212274241
2498,11.595366071718715
2499,11.343046611500231
2500,11.719202685197168
2501,11.89577855920108
2502,11.894283147553374
2503,11.496045338001842
2504,12.149511907650016
2505,12.306525151511089
2506,12.483915673280752
2507,12.649818226382745
2508,12.486796804672815
2509,12.292576949670675
2510,12.28129203506516
2511,12.097931424205353
2512,12.23574324352426
2513,12.32834314699916
2514,12.453954537906005
2515,11.88481838927395
2516,12.086041709379685
2517,11.87102191646439
2518,11.909221430777428
2519,12.323441764224231
2520,12.269646678676576
2521,12.187743022099957
2522,12.34404217954506
2523,11.731840802156386
2524,11.80802080065833
2525,11.92385750119167
2526,11.816641657809278
2527,11.650875155338563
2528,11.764251191254138
2529,11.814590963328875
2530,11.755917072687163
2531,12.45249706231689
2532,12.361401322408948
2533,12.203521519197626
2534,12.34005489485261
2535,12.667261412637753
2536,12.37806503856148
2537,12.33120315167874
2538,12.154178264279889
2539,12.166959446180176
2540,12.116348591413516
2541,12.12667530928407
2542,12.02605738811169
2543,11.714927206035165
2544,11.716530851966647
2545,11.73536248932276
2546,11.810035375416286
2547,11.905973155439165
2548,11.961840755634217
2549,11.982288450449438
2550,14.601373765912115
2551,11.920055905642256
2552,11.8438230691382
2553,11.20028020637665
2554,11.33249801890624
2555,11.744373453466487
2556,11.524585355617479
2557,11.532180675849762
2558,11.813307361109402
2559,11.720671226240013
2560,11.787154296286449
2561,11.85652300365301
2562,11.696201369908973
2563,11.784648677073381
2564,12.127176470293637
2565,11.757412000771303
2566,11.905395057345878
2567,11.82443033991159
2568,12.162652353229674
2569,12.24348257689735
2570,11.759858847708987
2571,12.075219106220088
2572,11.95264365845652
2573,12.321131664733844
2574,12.526784005694777
2575,11.871185268813393
2576,11.66443069070469
2577,11.892172815892827
2578,11.460184967276618
2579,11.041650596526168
2580,11.613206744682241
2581,11.787478664123128
2582,11.831835805906369
2583,12.490642222457708
2584,12.206170261310813
2585,12.153387597930621
2586,12.35008680965234
2587,12.222327689786045
2588,11.970760468216586
2589,12.007502269253969
2590,12.284244630524082
2591,12.386828185463965
2592,12.304508226014637
2593,12.323686456713352
2594,12.074249626842182
2595,12.18333394598939
2596,12.639577038093059
2597,12.127533797949205
2598,12.541336331153545
2599,12.74946376232818
2600,11.99065445282655
2601,11.924341094259546
2602,11.459985867669097
2603,11.567632877641934
2604,11.493459078312835
2605,11.46454659897603
2606,11.932097617152039
2607,12.311427783794477
2608,12.237186383963026
2609,12.119503695319734
2610,11.657492118295014
2611,11.681144847365886
2612,12.002263263034273
2613,11.799677243738646
2614,11.698665965633484
2615,12.011178043369997
2616,11.919102162165512
2617,12.23340428439215
2618,12.218666419646237
2619,12.257602819833586
2620,12.151236676648491
2621,12.078086097047034
2622,12.118866735953008
2623,12.416285976119426
2624,12.659100991414121
2625,12.688037224633787
2626,12.06383915129128
2627,11.954961921981406
2628,12.990133311735685
2629,13.143880410310418
2630,12.704748010166309
2631,13.159581670209434
2632,12.923454512828137
2633,12.534978479153484
2634,12.933894601117101
2635,12.020739952750953
2636,12.126068286789405
2637,12.152735789715162
2638,12.559960116899727
2639,12.127233100381542
2640,11.928650956791412
2641,11.564532469275125
2642,12.200217932850538
2643,11.64462888911979
2644,11.747308805738996
2645,11.721772956151186
2646,11.585303567495846
2647,11.671552225692718
2648,11.884349095724495
2649,11.916533613312073
2650,11.849464621183495
2651,11.873692654750496
2652,12.977998280605616
2653,12.424673138105284
2654,12.440450360994372
2655,12.89986069958524
2656,12.687823659057067
2657,12.784259429900008
2658,12.619458531800696
2659,12.593350156083478
2660,12.798231987611896
2661,12.760801309369041
2662,12.80467835532043
2663,12.589439185601833
2664,12.477095046838297
2665,12.59374945187303
2666,12.495302414474835
2667,12.125545506495381
2668,12.168752402446328
2669,12.141440920307652
2670,12.583921965402375
2671,12.173061879971083
2672,12.196318756804068
2673,12.26325884483694
2674,12.260540393142875
2675,12.03845399340098
2676,12.207898574882087
2677,12.238897234706256
2678,12.484832645811226
2679,12.520986301742212
2680,12.555141741309594
2681,12.965925702180954
2682,12.701707039669904
2683,13.301247394051824
2684,12.625920997525242
2685,12.780479102777313
2686,12.462390967232237
2687,12.65781102781746
2688,12.284472896944635
2689,12.219255957405164
2690,13.127375544695845
2691,12.161126499418494
2692,11.861704850004902
2693,12.212729674611065
2694,11.90712760536779
2695,12.181101166406528
2696,12.137247517079953
2697,12.14636570681555
2698,12.215633538591732
2699,12.094824111733168
2700,11.953177415853903
2701,12.002320790026081
2702,11.685363197087472
2703,11.806887229297706
2704,11.808936498032804
2705,11.673894609503595
2706,11.664031961982571
2707,11.770813329212022
2708,11.762628844378494
2709,11.536185403736647
2710,11.729662408323241
2711,12.673056213973354
2712,12.879481186772969
2713,12.064253377539035
2714,11.977994720421727
2715,12.02577638775097
2716,11.967450572819727
2717,12.20422485822209
2718,12.31662121153298
2719,12.104617529249644
2720,12.120710847540643
2721,11.825019682610513
2722,12.04635347858866
2723,11.874022611858534
2724,11.786241163799676
2725,11.768317851461703
2726,11.939363311659157
2727,12.132580512342049
2728,12.116910039540247
2729,11.921017721173648
2730,11.900532760730997
2731,11.814871732652584
