Id,SalePrice
1572,11.917918497804068
1573,12.402106578017696
1574,11.652094832125075
1575,12.300754300949535
1576,12.40017111135819
1577,12.095730322936632
1578,11.819485095031123
1579,11.83045745623478
1580,12.164206072679722
1581,11.938940462317838
1582,11.720170235891533
1583,12.655904598870162
1584,12.320087064713105
1585,11.853926766022342
1586,11.135025663584855
1587,11.502453034707822
1588,11.900498004857283
1589,11.415195391286469
1590,11.863698187145662
1591,11.468723176721777
1592,11.694575585749112
1593,11.738508980104989
1594,11.738624901499435
1595,11.48521314770558
1596,12.209545943699569
1597,12.004202300748577
1598,12.186007601149269
1599,12.070691500205797
1600,12.023244258719984
1601,11.138013384953943
1602,11.699726087990086
1603,11.17447038960847
1604,12.478567298874303
1605,12.407147831677344
1606,12.0894878954413
1607,12.11955564161146
1608,12.253971275257413
1609,12.088407584322502
1610,11.880471879908619
1611,11.811556893487651
1612,12.049570964223616
1613,11.98807987673831
1614,11.779900658971245
1615,11.520039707532101
1616,11.330859385767308
1617,11.472944727856673
1618,11.715592654358247
1619,11.839573532222136
1620,11.998597313394242
1621,11.802204731990301
1622,11.84517557594854
1623,12.486481033375469
1624,12.271983599855297
1625,11.669156060545443
1626,12.040507060391093
1627,12.188875200564908
1628,12.515439150139102
1629,12.06540067387445
1630,12.791626968464278
1631,12.277081181551832
1632,12.314440350644883
1633,12.070593217449307
1634,12.125171542897728
1635,12.061916427972672
1636,11.902200580452831
1637,12.17582920232719
1638,12.09125859520425
1639,12.130227679046868
1640,12.488622249290424
1641,12.120860999502174
1642,12.355683746888543
1643,12.338556805764377
1644,12.328656444170559
1645,12.317723253282928
1646,11.993106948189574
1647,12.003222807282924
1648,11.753479215519164
1649,11.824015377813293
1650,11.551009966166637
1651,11.691721987031002
1652,11.580719352169837
1653,11.604098927369948
1654,11.856309311570506
1655,11.850350540271041
1656,11.834403247698509
1657,11.84600041862317
1658,11.867559295897685
1659,11.67472034525193
1660,11.919495886616978
1661,13.128477712486696
1662,12.856909549390632
1663,12.863619272148036
1664,13.323399758449725
1665,12.613110126603893
1666,12.679995401513803
1667,12.785123835002233
1668,12.740262599519815
1669,12.582103020198598
1670,12.77074616305823
1671,12.471144126407381
1672,13.031814076339515
1673,12.564606130535527
1674,12.365441070874901
1675,12.150622146178002
1676,12.170375669416906
1677,12.238857248834227
1678,13.11495707994409
1679,12.85664201220654
1680,12.655194791067187
1681,12.357621448255028
1682,12.590030216088437
1683,12.10764040235259
1684,12.104034652924618
1685,12.064727875193807
1686,12.035800271376239
1687,12.06955108592571
1688,12.154726363393964
1689,12.183079801161258
1690,12.194852527815415
1691,12.141111461614386
1692,12.46416361339318
1693,12.077247013514299
1694,12.082182803307845
1695,12.011385441801206
1696,12.54746127336455
1697,12.054471609603413
1698,12.763658140589683
1699,12.692455196907442
1700,12.395509087847255
1701,12.462962041386865
1702,12.407977684203551
1703,12.379214075281102
1704,12.540679525841158
1705,12.370197596792458
1706,13.090578356911362
1707,12.243601752489019
1708,12.193175905539714
1709,12.498411425666697
1710,12.296042842439462
1711,12.498761640217676
1712,12.445398167146603
1713,12.512748858505129
1714,12.300730942934678
1715,12.217232860427501
1716,12.100452684985129
1717,12.034361653299673
1718,11.822921256109474
1719,12.225591410870859
1720,12.385388971683923
1721,12.024296340171905
1722,11.77062067774703
1723,11.960117626586472
1724,12.199959450828981
1725,12.313718476558503
1726,12.110113443459124
1727,11.920169732566858
1728,12.12556720816409
1729,11.955512726981354
1730,11.99629130575819
1731,11.690525768851293
1732,11.727386827339018
1733,11.624597712521584
1734,11.67984148928597
1735,11.839536467314307
1736,11.598521386915161
1737,12.639090359866504
1738,12.346683599779325
1739,12.509617448435389
1740,12.27963901025587
1741,12.148984456883294
1742,12.002644511874728
1743,12.058965028098122
1744,12.630050339148728
1745,12.2184029757179
1746,12.150286510074764
1747,12.314507900126266
1748,12.347240507981958
1749,11.915732470618277
1750,11.71988720559204
1751,12.445428234096356
1752,11.674106799173055
1753,11.902964803095934
1754,12.145989658467396
1755,12.040622469685296
1756,11.729376738021237
1757,11.68134452118111
1758,11.823983849155072
1759,11.94312994992902
1760,11.988474103998584
1761,11.858225286428763
1762,12.049059528942491
1763,12.107579568632964
1764,11.592778019800292
1765,12.0820416823483
1766,12.190154141213089
1767,12.374432947700523
1768,11.856823253276602
1769,12.02083202847188
1770,11.974031083036323
1771,11.563899153404686
1772,11.793430534130131
1773,11.690052086915344
1774,11.899936748955898
1775,11.81414008644661
1776,11.712657690173197
1777,11.633513668836677
1778,11.893571955481393
1779,11.700912611861119
1780,12.107560770329492
1781,11.742389154655378
1782,11.358295831474809
1783,11.836625409386953
1784,11.573413115782358
1785,11.633487532754602
1786,11.754891948103477
1787,12.049322835615303
1788,11.136071525040585
1789,11.447355525607469
1790,11.284478843469365
1791,12.19442091933253
1792,11.98010348184706
1793,11.751636564827344
1794,11.984773939863704
1795,11.825626353516656
1796,11.747765491136608
1797,11.616337226066204
1798,11.655490867827524
1799,11.567475900334138
1800,11.73646380153928
1801,11.735116814597234
1802,11.770808136119154
1803,11.878812011218741
1804,11.840208287990967
1805,11.837252826558265
1806,11.818283438521135
1807,11.71555241787533
1808,11.670490251950705
1809,11.703636970586098
1810,11.820047541437805
1811,11.488631427397976
1812,11.385081560236339
1813,11.70843663833589
1814,11.440192039782048
1815,10.955281537388196
1816,11.594167906454787
1817,11.533080944017888
1818,11.92488777796143
1819,11.752069982540043
1820,11.230121683442627
1821,11.686243363841708
1822,11.883986110028388
1823,10.917150051671154
1824,11.692367108916859
1825,11.813106150768212
1826,11.543974671430753
1827,11.46354465734925
1828,11.759155772008661
1829,11.648665771370709
1830,11.866966036585225
1831,11.91686478629709
1832,11.23432359657173
1833,11.87550027567427
1834,11.803251758377034
1835,11.639420838476147
1836,11.747493575325665
1837,11.351141377341573
1838,11.798090065719958
1839,11.619245203228463
1840,11.822351086892642
1841,11.76367840837364
1842,11.355975568694298
1843,11.670047896966622
1844,11.790170665961867
1845,11.80999992072963
1846,11.945889412537138
1847,11.994017621483689
1848,10.919608041551069
1849,11.580710382300126
1850,11.657324117636824
1851,11.965083693040976
1852,11.738790850885337
1853,11.727131144002918
1854,12.036248205340453
1855,11.895888013957533
1856,12.306858893128847
1857,11.922398925492315
1858,11.805020367976688
1859,11.67583838929512
1860,11.85398268031432
1861,11.669552753811917
1862,12.670281227176268
1863,12.659689645536403
1864,12.659764721029052
1865,12.774055586044925
1866,12.715815717715754
1867,12.322327893578802
1868,12.631527124980614
1869,12.249361943121013
1870,12.32961379627244
1871,12.396391529674075
1872,12.066058301597213
1873,12.353012909164
1874,11.899293328435666
1875,12.220047287387857
1876,12.159027844269012
1877,12.257426631075367
1878,12.188656905739958
1879,11.670068668649659
1880,11.751085253071787
1881,12.46849125332853
1882,12.396938179121003
1883,12.136230136197433
1884,12.230656833182437
1885,12.404370683911683
1886,12.548200549398963
1887,12.272389857524233
1888,12.52707625113456
1889,12.046109449408036
1890,11.63261014976553
1891,11.859467505073443
1892,11.516674270472048
1893,11.73065733791614
1894,11.72245600422874
1895,11.769993152960375
1896,11.764243123613323
1897,11.574244401662277
1898,11.70966989838638
1899,11.90804850666565
1900,11.844913145986812
1901,11.90273949952626
1902,11.836429115220554
1903,12.201574198825622
1904,11.692082970922712
1905,12.138382456949644
1906,11.843385937973025
1907,12.258199519449636
1908,11.685788168250133
1909,11.839280327774059
1910,11.77339202979398
1911,12.196235046473703
1912,12.63704209266187
1913,11.80137691974647
1914,11.264581877404584
1915,12.571387555142156
1916,10.698114443380888
1917,12.424346158863848
1918,11.915793668130787
1919,12.171909234261584
1920,11.925641604874052
1921,12.908579676988804
1922,12.641492917128753
1923,12.38778462805653
1924,12.300046193799623
1925,12.154741936935551
1926,12.899200072930721
1927,11.782852667113119
1928,11.955465597745622
1929,11.750219046369896
1930,11.792955078671735
1931,11.9077926878021
1932,11.836951802395149
1933,12.008739815654943
1934,12.11537862760337
1935,12.026441230679268
1936,12.129297037033815
1937,12.086345333069726
1938,12.005485761736269
1939,12.353374707639572
1940,12.081537410861623
1941,12.04658955193006
1942,12.094545419140942
1943,12.160954971275544
1944,12.699283515582039
1945,12.783468878846325
1946,11.792704207008219
1947,12.5520523630467
1948,12.01098816879604
1949,12.41068219929939
1950,12.123720462720808
1951,12.478831000730128
1952,12.336084650229484
1953,12.049424727128475
1954,12.089995886170627
1955,11.784524477446757
1956,12.750979804011486
1957,11.925463545514296
1958,12.592605531830273
1959,11.84546688694611
1960,11.60450605732503
1961,11.648336299099451
1962,11.579514182643319
1963,11.678488391844454
1964,11.616510957121822
1965,11.856736175151287
1966,11.848261910078932
1967,12.564066823406197
1968,12.993076266508716
1969,12.826492267767287
1970,12.869939125870376
1971,13.106151525518785
1972,12.825342890811616
1973,12.501332111479439
1974,12.679727817089255
1975,13.287668222259256
1976,12.500488808583329
1977,12.785769827205483
1978,12.745157091727162
1979,12.632082024320887
1980,12.181180943245522
1981,12.73064915111423
1982,12.231053816187117
1983,12.140082010119613
1984,12.079114785075435
1985,12.317312858270608
1986,12.29673531224582
1987,12.115244330245844
1988,12.076713757306262
1989,12.188397995832183
1990,12.240006351507805
1991,12.296724042501744
1992,12.28800949635051
1993,12.09517714875721
1994,12.410789141596261
1995,12.126778902269006
1996,12.416671328163183
1997,12.60220181530663
1998,12.705967398580352
1999,12.493568594729808
2000,12.619440855566776
2001,12.493897668763651
2002,12.37152360686337
2003,12.457908919154551
2004,12.548674680125435
2005,12.347345250936835
2006,12.269940502279601
2007,12.413325149270388
2008,12.254404159839456
2009,12.13192192457825
2010,12.162259871342165
2011,11.847328304823334
2012,12.064269528679699
2013,12.046942591135625
2014,12.093649021430714
2015,12.16905323319357
2016,12.135990945631649
2017,12.184450332317166
2018,11.699953338619062
2019,11.859315630069354
2020,11.59093129502501
2021,11.451481501267548
2022,12.071598331110573
2023,11.848527858293435
2024,12.507288945042516
2025,12.820989663658633
2026,12.052626522198011
2027,11.940502244437113
2028,11.866688233373848
2029,12.009288409604931
2030,12.506010229965305
2031,12.372291148460416
2032,12.430092751115966
2033,12.43848469369972
2034,12.04587515753111
2035,12.277979011908537
2036,12.214957074881536
2037,12.245211924485432
2038,12.732719833609636
2039,12.190525622988343
2040,12.594990757288173
2041,12.662458736182067
2042,12.22516261263921
2043,12.112097109208733
2044,12.088547891732937
2045,12.241098361166951
2046,11.923609755036548
2047,11.859486290926839
2048,11.869239075245417
2049,11.86024832845871
2050,12.044462665454613
2051,11.602051170503003
2052,11.631695256810307
2053,11.914267196428888
2054,11.5289139188393
2055,11.946649574664121
2056,11.887819390206694
2057,11.660098796304464
2058,12.259659545651749
2059,11.738454687046438
2060,12.117492975316612
2061,12.129418401339883
2062,11.727293876894022
2063,11.640625483189666
2064,11.78789595715665
2065,11.604387899996544
2066,12.016542152953512
2067,11.648428400415266
2068,11.919704019544138
2069,11.331859927480398
2070,11.613680440521552
2071,11.48958651731187
2072,11.779796822240662
2073,11.832405554694766
2074,12.081780903015428
2075,11.845800949134176
2076,11.616757018199962
2077,11.927148811884043
2078,11.682324306631731
2079,11.842153770657648
2080,11.7367485179621
2081,11.736017311365913
2082,11.616750404497601
2083,11.847123914475684
2084,11.58311505057273
2085,11.674517774144537
2086,11.56940921942435
2087,11.773905985198128
2088,11.490389893308265
2089,11.391250583199692
2090,11.746144437324368
2091,11.56365228501786
2092,11.724806070436564
2093,11.653829956796791
2094,11.64591089172556
2095,11.929827499312974
2096,11.30560271905296
2097,11.50077735926887
2098,11.87158061536259
2099,10.916536618608554
2100,11.120152908268164
2101,11.515175255374917
2102,11.8663161029518
2103,11.530005786436789
2104,11.876140849287637
2105,11.782014670943711
2106,10.931067060702468
2107,12.150465879090437
2108,11.629290581732715
2109,11.591874931619232
2110,11.735684030017467
2111,11.901926394771028
2112,11.764549711701449
2113,11.735298769190006
2114,11.770641302729999
2115,12.003025515610583
2116,11.644679012049917
2117,11.862274663412853
2118,11.716110002962516
2119,11.671058368328643
2120,11.665367985388688
2121,11.391436549790896
2122,11.56956752646284
2123,11.332974592649855
2124,11.947132242586637
2125,11.800175016433869
2126,11.82005137129907
2127,11.998924762831003
2128,11.751869162048731
2129,11.24011164212995
2130,11.703471712125506
2131,11.872132299064596
2132,11.609447403254325
2133,11.722296216449626
2134,11.705017406340803
2135,11.530371081868413
2136,11.15310195992456
2137,11.488643545887168
2138,11.78118361194634
2139,11.901599424941448
2140,11.839016062805577
2141,11.983385482710338
2142,11.68119037225999
2143,11.874944219128963
2144,11.730557006600328
2145,11.88190507622816
2146,12.007005701504568
2147,11.881546503829231
2148,11.748448073710353
2149,11.953755589826223
2150,12.28191034565024
2151,11.704214373208613
2152,12.08254450882453
2153,12.10311412152025
2154,11.560725496400714
2155,11.87088083923649
2156,12.503375536156906
2157,12.380532381012664
2158,12.334808697413536
2159,12.312583425102218
2160,12.12442846028392
2161,12.40187146669943
2162,12.927536134493888
2163,12.86556601582694
2164,12.41401199010923
2165,12.147015508170458
2166,11.94535499520888
2167,12.263309637045943
2168,12.166374566840707
2169,12.158498245716874
2170,12.27897772414065
2171,11.897659659554185
2172,11.69462585021408
2173,11.97994397947065
2174,12.324575745888973
2175,12.609135230443894
2176,12.603839112550123
2177,12.355640671812228
2178,12.272839968910667
2179,11.84145982552711
2180,12.21318460396861
2181,12.159193393545149
2182,12.335393193047345
2183,12.1483935150145
2184,11.649654721846549
2185,11.727502621604764
2186,11.931485099665888
2187,11.985914186562947
2188,12.002658155088852
2189,12.808089022814876
2190,11.216374362754335
2191,11.273012787703918
2192,11.439849121352905
2193,11.611755303462859
2194,11.58120308923022
2195,11.617219588253333
2196,11.56038142380464
2197,11.696647867711597
2198,11.98886027187227
2199,12.032749345189327
2200,11.789568777431152
2201,11.766368227827908
2202,12.221927656006134
2203,11.669761492081044
2204,11.983833974074692
2205,11.6203005620606
2206,11.715306378316242
2207,12.146866710847693
2208,12.411735062800737
2209,12.23904130654992
2210,11.742601205853374
2211,11.666682391558016
2212,11.788512107407563
2213,11.574598500011675
2214,11.873369669397878
2215,11.579617950754201
2216,11.914263855560383
2217,11.14088263549783
2218,11.542681024193689
2219,11.438523226509457
2220,11.162016701510698
2221,12.580147081646619
2222,12.457810679400895
2223,12.552053884342154
2224,12.252245031877312
2225,11.633323189855695
2226,12.151873082729931
2227,12.218638418948293
2228,12.491333317391799
2229,12.462856336452564
2230,11.88880052606467
2231,12.266767790743142
2232,12.048970019566626
2233,12.06714082367991
2234,12.40107560768325
2235,12.313220595722004
2236,12.49347842291326
2237,12.697018894770826
2238,12.146883517916207
2239,11.662414791006846
2240,11.95431632242156
2241,11.976914864795987
2242,11.742982101345124
2243,11.806731122418565
2244,11.629610709229617
2245,11.572890107085904
2246,11.849590553805239
2247,11.795332589386575
2248,11.724870356819967
2249,11.709930600139334
2250,11.764765110100239
2251,11.510979242965544
2252,12.108606530032269
2253,11.957912065157597
2254,12.061610730837828
2255,12.095471828380226
2256,12.085079858939771
2257,12.254344240186967
2258,11.96959652964111
2259,12.060283597866682
2260,11.571470123310046
2261,12.035809838112094
2262,12.153690721801306
2263,12.795079262007956
2264,13.15832854551025
2265,12.10991007506238
2266,12.473812778156443
2267,12.792974651064497
2268,12.926604096388765
2269,11.845993393111407
2270,12.194804227696412
2271,12.354970476638012
2272,12.250616003397298
2273,12.019841169758028
2274,12.090215256890566
2275,12.000333460551127
2276,12.242320274277256
2277,12.156363309735148
2278,11.866611139149605
2279,11.701281313405893
2280,11.634841793123854
2281,12.036764672969891
2282,12.12999846176052
2283,11.665878764032746
2284,11.673996390431538
2285,11.87086926458947
2286,11.706098165901093
2287,12.817339146176076
2288,12.469693765422647
2289,12.818391910740594
2290,13.058552564410842
2291,12.66022087475374
2292,13.020666299615382
2293,13.18194590942236
2294,12.849435141915976
2295,13.15275312595284
2296,12.54837455387138
2297,12.711391835834757
2298,12.717703405814909
2299,12.783918790013182
2300,12.679531626239037
2301,12.579809547037026
2302,12.387943521830504
2303,12.356686542597771
2304,12.425217143940085
2305,12.192317029655882
2306,12.173165822897278
2307,12.17391872122629
2308,12.281826006198214
2309,12.50492757521911
2310,12.179090389550772
2311,12.237236595123184
2312,12.098497939627478
2313,12.086871097464975
2314,12.10734348427591
2315,12.097245187070966
2316,12.163602016161711
2317,12.171636608275872
2318,12.11957673204926
2319,12.141669574959806
2320,12.123069888975479
2321,12.39880611426895
2322,12.14065403350057
2323,12.155060515245161
2324,12.131527636243057
2325,12.280894013354796
2326,12.103019801674208
2327,12.207579738018072
2328,12.32366913109481
2329,12.142277852444037
2330,12.116093043740259
2331,12.80294289919696
2332,12.877935900581734
2333,12.702675543959703
2334,12.400211084240123
2335,12.475699301640024
2336,12.635208814261965
2337,12.17736313186579
2338,12.473564268397546
2339,12.256657165370083
2340,12.965570639012563
2341,12.296666610828561
2342,12.337008783901943
2343,12.294647341627638
2344,12.257254625501421
2345,12.359338565637277
2346,12.242304670046135
2347,12.169908283891774
2348,12.397642461435236
2349,12.073796232700047
2350,12.649107999432331
2351,12.456628705776811
2352,12.451721380767152
2353,12.378654490519034
2354,11.840804447845894
2355,11.897439372882111
2356,11.930210700002215
2357,12.143744237179517
2358,12.183851243050302
2359,11.785446305037308
2360,11.66820360444008
2361,11.898784049487748
2362,12.512538671944416
2363,11.816967447898055
2364,11.971402790231672
2365,12.318452110261742
2366,12.180626878267478
2367,12.29998127108827
2368,12.236095568393957
2369,12.268854419602759
2370,11.996919568004724
2371,11.996714026716973
2372,12.147457136236323
2373,12.566359315713115
2374,12.703221290138135
2375,12.322606807274736
2376,12.642302553892737
2377,12.862455475056848
2378,11.87000668775751
2379,12.292409583993308
2380,11.990273358763961
2381,12.081320971408944
2382,12.316184754240654
2383,12.231154143963808
2384,12.41215741203722
2385,12.04849221413741
2386,11.792116501482933
2387,11.759487606661024
2388,11.54043008529844
2389,11.657509547910644
2390,11.831855542252335
2391,11.85460845199653
2392,11.637689851103602
2393,12.048794962714027
2394,11.832671133505748
2395,12.2212383961332
2396,11.841682091006543
2397,12.305254280477136
2398,11.765375251804624
2399,11.10634388418756
2400,11.138165427014442
2401,11.71224000506181
2402,11.800442062483382
2403,11.879776303146219
2404,11.941987798159102
2405,11.996692764730827
2406,11.879162688029638
2407,11.745986320768463
2408,11.884639475058226
2409,11.650796478220325
2410,12.111995646007447
2411,11.62658343835701
2412,11.94833108042485
2413,11.72411448114995
2414,11.895109059272556
2415,11.835029524356695
2416,11.714945997565458
2417,11.796817981667907
2418,11.776333643893068
2419,11.688505043822799
2420,11.696599629004481
2421,11.872612819624383
2422,11.597929801743597
2423,11.657901554420615
2424,11.923655405028933
2425,12.145325337831064
2426,11.733642928668008
2427,11.703396321862236
2428,12.080946576588415
2429,11.558814838932681
2430,11.784386910101677
2431,11.576253125361033
2432,11.841925418434382
2433,11.827319093639304
2434,11.772936025774039
2435,11.900164235491276
2436,11.65878346236096
2437,11.595960648956718
2438,11.722351823249358
2439,11.631078031647657
2440,11.69778148964211
2441,11.517901922193374
2442,11.51699988873628
2443,11.804388568109143
2444,11.775038107475112
2445,11.389810900896034
2446,11.813565314087088
2447,12.08864230381126
2448,11.7161561690774
2449,11.645767896692636
2450,11.898336925870211
2451,11.728738650668706
2452,12.14114668662905
2453,11.460643153106329
2454,11.799730030057987
2455,11.629325698761244
2456,11.866042803591927
2457,11.752666844248928
2458,11.776919547619709
2459,11.609297290371774
2460,11.813718041280566
2461,11.729166835779097
2462,11.782208020584779
2463,11.729921129846819
2464,12.083163221186265
2465,11.806256842394307
2466,11.64841082350519
2467,11.80120928779915
2468,11.27025261794438
2469,11.211551088816348
2470,12.230398231217071
2471,12.333236350965759
2472,11.906706594833567
2473,11.642958417032204
2474,11.272480261064722
2475,12.411370498821656
2476,11.658073572669245
2477,11.75624472848558
2478,11.945789911611843
2479,11.495799925507212
2480,11.911625953472706
2481,11.652141569932317
2482,11.8261487616212
2483,11.56558138127916
2484,11.651349413482972
2485,11.730103857001943
2486,11.864481136487312
2487,12.084228502269863
2488,12.039305336111322
2489,11.916413204415647
2490,11.852549136857437
2491,11.45521579026795
2492,12.178568335827054
2493,11.914658633224679
2494,11.909910180317244
2495,11.391691948012593
2496,12.439476175201712
2497,11.994262442797677
2498,11.57415018122484
2499,11.337277293144624
2500,11.716961271909518
2501,11.864146383211892
2502,11.842617250985816
2503,11.457400642340989
2504,12.045388983181983
2505,12.288280892902895
2506,12.467481178869978
2507,12.636935048664323
2508,12.45926867009728
2509,12.263463057557262
2510,12.2795858295409
2511,12.080603627206731
2512,12.216759323339947
2513,12.305932340314676
2514,12.50869577656405
2515,11.854536419659535
2516,12.049772122456625
2517,11.851861290691948
2518,11.912176088976711
2519,12.302759703799985
2520,12.235823071158086
2521,12.14841186782763
2522,12.324457781685796
2523,11.709020980391795
2524,11.800208946408137
2525,11.92994370222588
2526,11.80355062789371
2527,11.615139768897063
2528,11.739675627846403
2529,11.778931022588557
2530,11.748012651002549
2531,12.445127782559526
2532,12.331112008528864
2533,12.191347602271826
2534,12.346135681739536
2535,12.636535638479415
2536,12.355722962947624
2537,12.336777023235271
2538,12.130305461332792
2539,12.16943889389217
2540,12.099267422732627
2541,12.109413588896933
2542,11.989600789394885
2543,11.697596201373504
2544,11.693838756486205
2545,11.71306130143076
2546,11.792832658774667
2547,11.895941305671215
2548,11.981120651124453
2549,11.959378235212125
2550,14.479282418695753
2551,11.879074440672289
2552,11.827842460365995
2553,11.257657271679456
2554,11.335198686311928
2555,11.739513516027086
2556,11.515104288935287
2557,11.523490879084319
2558,11.719518997382227
2559,11.720221545329522
2560,11.815298684992797
2561,11.864126681049378
2562,11.6593408773375
2563,11.787865548913182
2564,12.111238001126654
2565,11.744313903181736
2566,11.864840801509274
2567,11.780868153954442
2568,12.060957550243632
2569,12.201935155900433
2570,11.730678010161183
2571,12.024141547061802
2572,11.944360608932525
2573,12.269064210195774
2574,12.521864770613083
2575,11.835078129084541
2576,11.691589887219536
2577,11.866014947437161
2578,11.441458783483625
2579,11.060203361469272
2580,11.642413917594661
2581,11.703866921070098
2582,11.885409461579616
2583,12.50583659097623
2584,12.182864659721826
2585,12.131886677162624
2586,12.316000054523627
2587,12.21326736066288
2588,11.902486782703225
2589,11.99764522943969
2590,12.266051053607672
2591,12.394062684514001
2592,12.287518134125627
2593,12.324544980991146
2594,12.06571856799485
2595,12.1970509979006
2596,12.635261368690994
2597,12.113609708449193
2598,12.526913359244826
2599,12.751356615217798
2600,11.966512907348104
2601,11.862140113084928
2602,11.42766218173287
2603,11.555257353058312
2604,11.46293626151169
2605,11.41228697484333
2606,11.921177839036195
2607,12.36272199529892
2608,12.206963341450376
2609,12.065797972561757
2610,11.662398307979082
2611,11.641666868448027
2612,11.973569653514978
2613,11.801139952455214
2614,11.690579563511207
2615,12.005260017845584
2616,11.906318508048505
2617,12.176531033286748
2618,12.135759917420796
2619,12.22666821897916
2620,12.135653189414292
2621,12.044562601653567
2622,12.095153796279742
2623,12.367996757125264
2624,12.623319104502652
2625,12.643535760689755
2626,12.05262900912615
2627,11.93115586118824
2628,12.969829529925661
2629,13.11888747946269
2630,12.696594788384528
2631,13.131516837850949
2632,12.902760910943787
2633,12.53685714479585
2634,12.921717817494294
2635,12.003258947158622
2636,12.110128936484987
2637,12.151114424073363
2638,12.52996085989012
2639,12.142793605750521
2640,11.938111446700084
2641,11.526251353662714
2642,12.164597685573675
2643,11.592292114644714
2644,11.672811281871844
2645,11.693951775964816
2646,11.571542024357518
2647,11.658359020799795
2648,11.872130938141666
2649,11.90941852361832
2650,11.840729445884485
2651,11.849202584064157
2652,12.932533626130397
2653,12.417053652865025
2654,12.417836833330817
2655,12.941257832380405
2656,12.65752124453681
2657,12.780795614548587
2658,12.601173870311023
2659,12.569956114190642
2660,12.7726128831687
2661,12.775287053041867
2662,12.806852806706408
2663,12.552137949134202
2664,12.465861290980161
2665,12.588415212221626
2666,12.496168630216776
2667,12.101732801829776
2668,12.14843575464182
2669,12.137309622274456
2670,12.55488750516719
2671,12.157147550570286
2672,12.187785423094788
2673,12.25552692965227
2674,12.25497390844598
2675,12.034740282055408
2676,12.189367806426027
2677,12.227781716339887
2678,12.464661581732553
2679,12.498317649425246
2680,12.527094963198724
2681,12.918280658430811
2682,12.66534536696728
2683,13.278022139416631
2684,12.584902257219586
2685,12.73080664230519
2686,12.445163633813031
2687,12.609960291433453
2688,12.291698235508825
2689,12.229306115456023
2690,13.098578590785639
2691,12.137912015513297
2692,11.854431440100786
2693,12.213804768664795
2694,11.891804346897791
2695,12.163833693509662
2696,12.11597489885699
2697,12.116355443196728
2698,12.196602006473332
2699,12.067109349284767
2700,11.93053856767364
2701,11.984465930012211
2702,11.65423563938256
2703,11.832725095406023
2704,11.813959260055565
2705,11.652790144679562
2706,11.643421495813957
2707,11.745378362097838
2708,11.740899424255886
2709,11.523864193967233
2710,11.718077356900874
2711,12.67692170876654
2712,12.865683087466781
2713,12.016574820375023
2714,11.953380798182145
2715,12.010159837683098
2716,11.941556200979559
2717,12.19490612845385
2718,12.282421364005973
2719,12.051339885125895
2720,12.118705324245687
2721,11.80186845270386
2722,11.99811355122594
2723,11.865817924054877
2724,11.776163528300437
2725,11.748246528145113
2726,11.922448415631234
2727,12.09417384830207
2728,12.087455281181242
2729,11.879221090431958
2730,11.884551909444495
2731,11.807447798648953
