Id,SalePrice
1974,12.702891234296107
1975,13.26534639139743
1976,12.50368460843503
1977,12.823994518073121
1978,12.780748801288425
1979,12.646713904980716
1980,12.20647283798065
1981,12.732731480319062
1982,12.239597028112524
1983,12.166383372593241
1984,12.083517440402602
1985,12.319842780375012
1986,12.291676445148997
1987,12.101021085162493
1988,12.074158253527314
1989,12.185740102699585
1990,12.25066309705425
1991,12.301438711661305
1992,12.290473879079613
1993,12.108840625285485
1994,12.43184021081848
1995,12.145014980687478
1996,12.459650589089907
1997,12.638441419542119
1998,12.710799909363459
1999,12.491533645465422
2000,12.648596808145957
2001,12.492637973480171
2002,12.407633271597572
2003,12.47181492160393
2004,12.562264969545872
2005,12.348162081458586
2006,12.295758130764526
2007,12.444942410193354
2008,12.258503585704496
2009,12.151199117360202
2010,12.166226897681778
2011,11.909425319719306
2012,12.07145491738516
2013,12.045686928805402
2014,12.09697713016194
2015,12.170401792660249
2016,12.139889613723895
2017,12.18271784531273
2018,11.742777833677106
2019,11.877700121245152
2020,11.632083848342617
2021,11.493650829989942
2022,12.12261712221394
2023,11.889848835908714
2024,12.529155711291653
2025,12.846335967924416
2026,12.066484913695216
2027,11.954175743295247
2028,11.901215487657852
2029,12.032609908587423
2030,12.502212088188767
2031,12.38211526390392
2032,12.446108695109045
2033,12.440298654164355
2034,12.045915678844054
2035,12.289899121074363
2036,12.231227440722446
2037,12.262226125854085
2038,12.704807409734933
2039,12.190457255102718
2040,12.630448100816071
2041,12.601358858082422
2042,12.23202559111256
2043,12.121555878507621
2044,12.140478760234156
2045,12.319595669137556
2046,11.978571200475596
2047,11.875975208961586
2048,11.877795042623312
2049,11.912188852240476
2050,12.08140491790088
2051,11.60079751466133
2052,11.673163432122116
2053,11.919741519609886
2054,11.538293295005861
2055,11.91474604921892
2056,11.909838811350552
2057,11.649127081332825
2058,12.287879416687062
2059,11.772270112469762
2060,12.113152968183737
2061,12.122902090305827
2062,11.729830932850176
2063,11.640029061244856
2064,11.816702357793552
2065,11.562471771381436
2066,12.025899068945298
2067,11.643459877680947
2068,11.953701558020681
2069,11.346797991824108
2070,11.651222642096862
2071,11.485759646927075
2072,11.875461732462263
2073,11.828017348720605
2074,12.165811504140178
2075,11.877137204923068
2076,11.644239531759975
2077,11.927829317217412
2078,11.69020717193038
2079,11.84041451578289
2080,11.738229008156928
2081,11.752483718156551
2082,11.615584245260163
2083,11.870208156420667
2084,11.59196778147348
2085,11.705498499035595
2086,11.623189220915545
2087,11.796815180111889
2088,11.531781142905857
2089,11.394532994880564
2090,11.802396303797595
2091,11.574799183871338
2092,11.729624639099928
2093,11.656497592125994
2094,11.625942395010737
2095,11.967845946705719
2096,11.33559506828643
2097,11.516432729534953
2098,11.909611901683927
2099,10.958000673169991
2100,11.144334315831255
2101,11.550934603202162
2102,11.87729674271298
2103,11.547388719974357
2104,11.904024990995344
2105,11.752045283734695
2106,10.977142076281064
2107,12.186895775779945
2108,11.635513272897805
2109,11.612774359524769
2110,11.75252743236528
2111,11.956192815068333
2112,11.754444777328601
2113,11.744534538322627
2114,11.803380630285623
2115,12.020663010556586
2116,11.689445665225517
2117,11.887631821116694
2118,11.695241379723367
2119,11.696244127058593
2120,11.733608562022926
2121,11.408617296157551
2122,11.620871970771432
2123,11.320445172515639
2124,11.958530470470519
2125,11.812864811787001
2126,11.860415037720095
2127,12.037976353639758
2128,11.783490209532083
2129,11.282617987201748
2130,11.77109125401318
2131,11.949453132549422
2132,11.658350599449886
2133,11.744867662854869
2134,11.698550865770322
2135,11.566936543986756
2136,11.128376315821505
2137,11.525230807698664
2138,11.792805042975212
2139,11.92125998286021
2140,11.857946001792264
2141,11.990446305601603
2142,11.71120746300964
2143,11.873925113350122
2144,11.766663292960171
2145,11.883427784134497
2146,12.065413445333618
2147,11.895647658255463
2148,11.75373440036795
2149,11.977520201118637
2150,12.286825665492948
2151,11.698838557604333
2152,12.079110289481743
2153,12.1199752387418
2154,11.54348497778222
2155,11.895628834435914
2156,12.527778497126906
2157,12.374757285296516
2158,12.34480992484638
2159,12.291392534018474
2160,12.12260899470501
2161,12.432772027542896
2162,13.009578895818372
2163,12.865371341304854
2164,12.415410716516774
2165,12.155083500794209
2166,11.948980173517722
2167,12.2722176540637
2168,12.190217042277624
2169,12.159922910509831
2170,12.279196196156335
2171,11.960097691367785
2172,11.749268947256647
2173,12.021833341164818
2174,12.342244900970034
2175,12.611405514433855
2176,12.60647125975746
2177,12.379287967985201
2178,12.280081399144642
2179,11.84575835205931
2180,12.236246596821456
2181,12.180349831555223
2182,12.369156316142067
2183,12.17016887106408
2184,11.678745025982739
2185,11.781088963950236
2186,11.97330219602363
2187,11.998095480116568
2188,12.018041874627492
2189,12.820540860593512
2190,11.169273691907783
2191,11.217930523500259
2192,11.404893263959718
2193,11.601104900275772
2194,11.584432071252479
2195,11.590356393000862
2196,11.545665943822133
2197,11.731123901033417
2198,11.97950895608058
2199,12.033529714735865
2200,11.802325117959796
2201,11.787302179131904
2202,12.200983538708636
2203,11.715201585051089
2204,11.96881786588635
2205,11.637398935762112
2206,11.720797403678382
2207,12.219373295385324
2208,12.436114347962636
2209,12.273896843257905
2210,11.768892975481299
2211,11.70958918932239
2212,11.813608327979011
2213,11.594102690711972
2214,11.86202964634926
2215,11.594763919953937
2216,11.922764543287556
2217,11.10215303227633
2218,11.540623981801186
2219,11.419721584145314
2220,11.236943332690231
2221,12.522382594574694
2222,12.434424002955323
2223,12.597849393949385
2224,12.279872867841195
2225,11.651077451274265
2226,12.159728210011878
2227,12.205637793290354
2228,12.514270698765095
2229,12.476330965391536
2230,11.887676324429588
2231,12.286205714031068
2232,12.098965219096787
2233,12.088278857337004
2234,12.401934491215936
2235,12.304090032715859
2236,12.524630237481631
2237,12.739189851907154
2238,12.164869252207247
2239,11.694135070828757
2240,11.96871127064086
2241,12.023210109412616
2242,11.786591513949451
2243,11.82128561588763
2244,11.647345451279424
2245,11.571989847032429
2246,11.86078067167613
2247,11.786498148791367
2248,11.730532437394078
2249,11.731026161068392
2250,11.793821716102517
2251,11.517574908364491
2252,12.128045268938166
2253,11.958885753327944
2254,12.057687922796728
2255,12.10430457027158
2256,12.07895104404426
2257,12.261016031813128
2258,11.988678358515658
2259,12.07000050399898
2260,11.672135901213878
2261,12.05958575968667
2262,12.196160785415671
2263,12.788495148080642
2264,13.257658508987518
2265,12.152995397193813
2266,12.505200777536853
2267,12.834609235325257
2268,12.93167194752666
2269,11.906809928998397
2270,12.205062832320234
2271,12.362526031691944
2272,12.266629669922027
2273,12.034762364745463
2274,12.103876548336451
2275,12.111807703204786
2276,12.224439028434332
2277,12.193374599587129
2278,11.899620452652133
2279,11.72244766782254
2280,11.67524777758857
2281,12.048347262814591
2282,12.135901330790126
2283,11.700196253002296
2284,11.714935675064137
2285,11.877805398554335
2286,11.724547877561793
2287,12.8035608212588
2288,12.525584294519323
2289,12.83092003504727
2290,13.061156996474331
2291,12.684921937227855
2292,13.013167516128558
2293,13.177673629518445
2294,12.891011946737986
2295,13.156116805142343
2296,12.608489740974427
2297,12.698471028240771
2298,12.709394446713446
2299,12.839689466416136
2300,12.708156122609715
2301,12.591388317171054
2302,12.404839190152357
2303,12.375822842684121
2304,12.450451012383649
2305,12.209426481291494
2306,12.188158126481461
2307,12.180295097374238
2308,12.325166459688777
2309,12.494007097756656
2310,12.205415953511874
2311,12.238446245710167
2312,12.111254444873577
2313,12.105448547679796
2314,12.148816513342693
2315,12.093082205364304
2316,12.162323237658043
2317,12.173085938669363
2318,12.114386094527259
2319,12.137405765805935
2320,12.130963723377967
2321,12.393592098910881
2322,12.130312839020803
2323,12.128908092856726
2324,12.117058907355005
2325,12.288276566726388
2326,12.089405460699416
2327,12.219620214411158
2328,12.326348618623713
2329,12.150646535405127
2330,12.123493640944982
2331,12.826066467418478
2332,12.909386926056019
2333,12.708837486835082
2334,12.422734085434374
2335,12.504126606251369
2336,12.667303282843283
2337,12.210159761495607
2338,12.495214129379761
2339,12.281736013922622
2340,12.962862834634517
2341,12.301451078479348
2342,12.345639565180967
2343,12.312880301533543
2344,12.271346980110915
2345,12.388635263451237
2346,12.277558154843412
2347,12.202117680909385
2348,12.40624032829616
2349,12.061249248362078
2350,12.658967581113558
2351,12.45957926284672
2352,12.469480601716956
2353,12.41896800272553
2354,11.875603694407864
2355,11.924267799230105
2356,11.98037824615971
2357,12.165757474907691
2358,12.184349961404465
2359,11.80340482127356
2360,11.674395272051477
2361,11.914097582312557
2362,12.544532216050506
2363,11.845890084851415
2364,12.01286641133481
2365,12.320901933955348
2366,12.192873778257056
2367,12.319555263954847
2368,12.264752931658485
2369,12.288725449999088
2370,12.022978196704905
2371,12.013764008698935
2372,12.194064925293638
2373,12.584619745244556
2374,12.746517708782356
2375,12.340368060013365
2376,12.649669110031223
2377,12.81923374594015
2378,11.927071816777996
2379,12.315284951072886
2380,12.00416496843355
2381,12.125213292374038
2382,12.325635239532023
2383,12.25100058840389
2384,12.414108122641181
2385,12.042579832446478
2386,11.817956787625587
2387,11.812632484604851
2388,11.525962095867659
2389,11.67393259652994
2390,11.847937662047924
2391,11.88153721000513
2392,11.656684389576053
2393,12.060477260285344
2394,11.82329815728319
2395,12.26243546035732
2396,11.867504267710945
2397,12.336414452811603
2398,11.792501983105574
2399,11.07108912231634
2400,11.107299659315887
2401,11.780086333099078
2402,11.811487868500347
2403,11.919812367590495
2404,11.928596484419359
2405,12.012041151223729
2406,11.876189531496276
2407,11.749525587261083
2408,11.911304402831263
2409,11.667676195519785
2410,12.14185747437662
2411,11.627872284289857
2412,11.959031890108864
2413,11.73155927011705
2414,11.921768864653506
2415,11.862369917766646
2416,11.72651531578867
2417,11.796773413084974
2418,11.80144758871861
2419,11.717592543710879
2420,11.703164276639344
2421,11.868271959921275
2422,11.629786767436261
2423,11.609321318495178
2424,11.995472925269755
2425,12.260085255556898
2426,11.754726748668915
2427,11.703465533983898
2428,12.116695925158531
2429,11.597177309480262
2430,11.786585648488746
2431,11.600851048017287
2432,11.856938384529233
2433,11.84500535162552
2434,11.780833791869105
2435,11.912201805958322
2436,11.64085283982849
2437,11.635209533160614
2438,11.75198015999655
2439,11.654361732794088
2440,11.750631999324899
2441,11.504535883996068
2442,11.551209902020052
2443,11.817439540487948
2444,11.821065886059948
2445,11.409924478267632
2446,11.808662830608778
2447,12.083695984110362
2448,11.741967673588118
2449,11.694063617466416
2450,11.920226392706226
2451,11.75537084004361
2452,12.162741517705026
2453,11.482044812292502
2454,11.76361782880837
2455,11.640417460065112
2456,11.918819422534511
2457,11.8116970460295
2458,11.766390846562487
2459,11.626845939991309
2460,11.844089472544722
2461,11.74658568200352
2462,11.839589518939352
2463,11.735848210413817
2464,12.108990272396568
2465,11.858079626883324
2466,11.710278356181652
2467,11.81102339387779
2468,11.273990909448163
2469,11.234260747576034
2470,12.240618159984628
2471,12.353987779122292
2472,11.972257534841873
2473,11.691977913985006
2474,11.272983805847915
2475,12.42101093624795
2476,11.665987418790149
2477,11.780037233932159
2478,11.983695161178229
2479,11.524884168872923
2480,11.913034524243315
2481,11.674547415137111
2482,11.841809490867853
2483,11.601855064713769
2484,11.6908817108269
2485,11.763266921133283
2486,11.89407639240606
2487,12.127138931640754
2488,12.060671566470965
2489,11.977399182384154
2490,11.868236775390965
2491,11.470049908722405
2492,12.169987979975087
2493,11.933146456257814
2494,11.929258680074042
2495,11.373788354885185
2496,12.456313643713113
2497,12.000519942968303
2498,11.595966023528266
2499,11.353715224401327
2500,11.674263601790926
2501,11.885752705941654
2502,11.859881668905217
2503,11.463778931329056
2504,12.257088793607153
2505,12.301502758874722
2506,12.504320233637205
2507,12.665701179031117
2508,12.498784331705124
2509,12.298526602815818
2510,12.309656631974061
2511,12.09395083491929
2512,12.230104389017233
2513,12.319270614194792
2514,12.422712954982254
2515,11.911942676495633
2516,12.055539715801887
2517,11.89093091792661
2518,11.906718062020943
2519,12.310406611103058
2520,12.240784338823456
2521,12.156951211410526
2522,12.31875186448213
2523,11.747710548888548
2524,11.79889012123962
2525,11.93267512697922
2526,11.844999100694821
2527,11.648213056852669
2528,11.763714381552369
2529,11.811313485042877
2530,11.779715485907857
2531,12.446694610930365
2532,12.339959624965545
2533,12.195145092436489
2534,12.368169409302286
2535,12.64580684259257
2536,12.353498916200813
2537,12.310194719798297
2538,12.13584381450281
2539,12.165201266123495
2540,12.107230430953994
2541,12.112006709812249
2542,11.98370818288458
2543,11.710801044578782
2544,11.699049649621877
2545,11.782481618050111
2546,11.81698309248335
2547,11.906918395861762
2548,11.981567763949823
2549,11.978450870315108
2550,14.55815759013693
2551,11.905907466802486
2552,11.846842801196914
2553,11.201975413146691
2554,11.328660770675206
2555,11.797788953193939
2556,11.55388287534766
2557,11.556131955570372
2558,11.816734900353415
2559,11.739317314176628
2560,11.8394795579268
2561,11.865537170749135
2562,11.656016212329105
2563,11.812866736126736
2564,12.126954820493994
2565,11.766152008978494
2566,11.923133536166791
2567,11.800245266791595
2568,12.15873999258131
2569,12.256316714761553
2570,11.763975520920141
2571,12.061146816732315
2572,11.94943125376076
2573,12.323794935111703
2574,12.552484082544767
2575,11.869601139475805
2576,11.655389266310152
2577,11.907983110907319
2578,11.451920708662914
2579,11.054041130315502
2580,11.629711777812236
2581,11.781801863506647
2582,11.869349626359583
2583,12.489767684232227
2584,12.193973338273864
2585,12.148926384930766
2586,12.331802037826035
2587,12.22277710958603
2588,11.922644846179992
2589,11.997468761524317
2590,12.262889436840787
2591,12.42310417977944
2592,12.306350362862535
2593,12.328704838791818
2594,12.123974069927808
2595,12.201216118537264
2596,12.648403211479135
2597,12.13583365687596
2598,12.519821636656667
2599,12.78111651944712
2600,12.019558744296559
2601,11.871941547354314
2602,11.448069680127642
2603,11.56026337905323
2604,11.483172602898163
2605,11.442148101050103
2606,11.91968416733906
2607,12.292185974355165
2608,12.236905692112526
2609,12.094741558431046
2610,11.650437967784807
2611,11.678680893618875
2612,11.997860710535228
2613,11.80493071218861
2614,11.720563851380982
2615,11.964133264692137
2616,11.91532529908823
2617,12.208633914263746
2618,12.145110490038814
2619,12.26497674917374
2620,12.12915414048671
2621,12.06326318842008
2622,12.11526722991128
2623,12.401236150633427
2624,12.653071272752381
2625,12.670447172144318
2626,12.073850921084375
2627,11.961556838677504
2628,12.969820052580078
2629,13.13858142519912
2630,12.740044280366789
2631,13.133479854614674
2632,12.924685187352939
2633,12.555885383242682
2634,12.928063737833789
2635,12.014604534338865
2636,12.137512367718191
2637,12.148531618233674
2638,12.571243919551645
2639,12.144905201195488
2640,11.952064506507348
2641,11.552003116955722
2642,12.169839954956931
2643,11.643842718338787
2644,11.710777457422862
2645,11.730977352879902
2646,11.603420897175715
2647,11.691390463029624
2648,11.925032236599716
2649,11.957071667301767
2650,11.865319378379041
2651,11.876793770193977
2652,12.962976613825226
2653,12.445121985160586
2654,12.474868881846028
2655,12.913789805651295
2656,12.691020065895419
2657,12.766378710267894
2658,12.619500888761525
2659,12.599006169967694
2660,12.791028488182812
2661,12.769827617060205
2662,12.79832608971002
2663,12.569376849108412
2664,12.460207359283185
2665,12.62596657631904
2666,12.51244097255623
2667,12.119450674516148
2668,12.17320877559695
2669,12.139631113433797
2670,12.578239923449885
2671,12.156984308904939
2672,12.184666343211841
2673,12.240979479359304
2674,12.241361401657432
2675,12.039920551506416
2676,12.188255104590722
2677,12.234268408688404
2678,12.460008157480988
2679,12.506633147495958
2680,12.549342007947626
2681,12.94545231975766
2682,12.726090124817485
2683,13.2564876323509
2684,12.643628171861167
2685,12.72472749601872
2686,12.507877049701378
2687,12.696032318376217
2688,12.300796397574175
2689,12.250152004885333
2690,13.097266304096003
2691,12.148470708132143
2692,11.882805720127031
2693,12.23427207486354
2694,11.937556021832759
2695,12.17413752314755
2696,12.12258426057017
2697,12.151163706109482
2698,12.209032417846785
2699,12.071641801118254
2700,11.946120898490658
2701,12.01431724108566
2702,11.70663447439621
2703,11.865391992749888
2704,11.844554499108112
2705,11.696880032654946
2706,11.701229430806098
2707,11.793619009617426
2708,11.7510136759618
2709,11.526033405669294
2710,11.726754189260792
2711,12.712365166422178
2712,12.90744509311958
2713,12.061470927666214
2714,11.980708826110495
2715,12.031416148701595
2716,11.946478252609182
2717,12.225662825939004
2718,12.328671778426836
2719,12.075747951123702
2720,12.182893865195801
2721,11.817589594611704
2722,12.042930162577527
2723,11.89200656153562
2724,11.7715773889001
2725,11.759271614658342
2726,11.934196353439596
2727,12.168702375944441
2728,12.08112528733632
2729,11.944031401142219
2730,11.89433296810217
2731,11.803498077459754
